id,titre,source,date,pays,langue,texte,url
INS_IPC_2025_12,Indice des prix à la consommation — décembre 2025,Institut National de la Statistique (INS),2026-01-05,Tunisie,fr,"En décembre 2025, l’inflation en Tunisie s’est maintenue à 4,9 %. Sur l’ensemble de l’année 2025, le taux moyen s’est établi à 5,3 %, contre 7,0 % en 2024. Les prix alimentaires ont progressé de 6,1 % sur un an. L’inflation sous-jacente a atteint 4,9 %, après 5,0 % en novembre. Sur un mois, l’indice des prix à la consommation a augmenté de 0,2 %.",https://www.ins.tn/publication/indice-des-prix-la-consommation-decembre-2025
INS_IPC_2025_01,Indice des prix à la consommation — janvier 2025,Institut National de la Statistique (INS),2025-02-06,Tunisie,fr,"En janvier 2025, le taux d’inflation s’est replié à 6,0 %, contre 6,2 % en décembre 2024. Les prix alimentaires ont augmenté de 7,1 % sur un an, après 7,2 % le mois précédent. Les prix de l’habillement et des chaussures ont progressé de 8,6 %, contre 9,7 % en décembre. Sur un mois, les prix à la consommation ont augmenté de 0,4 %.",https://www.ins.tn/publication/indice-des-prix-la-consommation-janvier-2025
INS_CE_2025_12,Commerce extérieur aux prix courants — année 2025,Institut National de la Statistique (INS),2026-01-12,Tunisie,fr,"Durant l’année 2025, les exportations tunisiennes ont atteint 63 695,1 millions de dinars, contre 62 077,6 millions en 2024. Les importations se sont élevées à 85 495,4 millions de dinars, après 81 005,2 millions l’année précédente. Le déficit commercial a atteint 21 800,3 millions de dinars contre 18 927,6 millions en 2024. Le taux de couverture s’est établi à 74,5 %, contre 76,6 % en 2024.",https://ins.tn/publication/commerce-exterieur-aux-prix-courants-decembre-2025
INS_CE_2025_11,Commerce extérieur — onze premiers mois de 2025,Institut National de la Statistique (INS),2025-12-11,Tunisie,fr,"Sur les onze premiers mois de 2025, les exportations ont atteint 57 916,6 millions de dinars contre 57 056,9 millions sur la même période de 2024. Les importations se sont élevées à 78 085,1 millions de dinars, contre 73 815,4 millions un an auparavant. Le déficit commercial s’est ainsi établi à 20 168,5 millions de dinars, contre 16 758,5 millions durant les onze premiers mois de 2024.",https://ins.tn/publication/commerce-exterieur-aux-prix-courants-novembre-2025
INS_CE_2025_Q1,Commerce extérieur — premier trimestre 2025,Institut National de la Statistique (INS),2025-04-11,Tunisie,fr,"Au premier trimestre 2025, les exportations tunisiennes ont atteint 15 325,1 millions de dinars, contre 16 287,9 millions au premier trimestre 2024. Les importations ont atteint 20 375,5 millions de dinars, contre 19 315,3 millions sur la même période de l’année précédente. Le déficit commercial s’est établi à 5 050,5 millions de dinars, après 3 027,4 millions au premier trimestre 2024.",https://ins.tn/publication/commerce-exterieur-aux-prix-courants-mars-2025
INS_EMP_2025_Q4,Emploi et chômage — quatrième trimestre 2025,Institut National de la Statistique (INS),2026-02-15,Tunisie,fr,"Au quatrième trimestre 2025, le taux de chômage s’est établi à 15,2 %. La population active a atteint 4 255 milliers de personnes, contre 4 259,3 milliers au troisième trimestre 2025. Le taux d’activité a reculé à 45,9 %, après 46,1 % au trimestre précédent. Le nombre de personnes occupées a atteint 3 609,8 milliers, contre 3 605,6 milliers au troisième trimestre.",https://www.ins.tn/publication/indicateurs-de-lemploi-et-du-chomage-quatrieme-trimestre-2025
WB_TEM_SPRING_2025,Tunisia Economic Monitor — Better Connectivity to Grow,World Bank,2025-05-14,Tunisie,fr,"La Banque mondiale indiquait au printemps 2025 que l’économie tunisienne avait progressé de 1,4 % en 2024. Elle projetait alors une croissance de 1,9 % en 2025, soutenue notamment par de meilleures précipitations et une stabilisation graduelle de plusieurs secteurs. Cette prévision doit être distinguée des données observées : 2024 constitue une observation historique, tandis que 2025 correspond à une projection publiée à cette date.",https://www.worldbank.org/en/news/press-release/2025/05/14/improved-connectivity-offers-a-path-to-stronger-growth-in-tunisia
WB_TEM_AUTUMN_2025,Tunisia Economic Monitor — Social Safety Nets and Recovery,World Bank,2025-11-25,Tunisie,fr,"Selon la Banque mondiale, le PIB réel tunisien a augmenté de 2,4 % durant les neuf premiers mois de 2025. La croissance était alors projetée à 2,6 % pour l’ensemble de 2025 et autour de 2,4 % en 2026-2027. L’inflation avait reculé à 4,9 % en octobre 2025. Le déficit courant atteignait 2,0 % du PIB au premier semestre, tandis que les investissements directs étrangers avaient progressé de 41 % sur les sept premiers mois.",https://www.worldbank.org/en/news/press-release/2025/11/25/strengthening-social-safety-nets-can-reinforce-tunisia-s-economic-recovery
WB_DATA_TUN,Indicateurs économiques de la Tunisie,World Bank Data,2026-08-22,Tunisie,fr,"La base de données de la Banque mondiale affiche un PIB tunisien d’environ 57,5 milliards de dollars pour 2025 et un PIB par habitant de 4 656,6 dollars. La croissance annuelle du PIB est indiquée à 2,5 % en 2025. Le chômage total est estimé à 15,1 % de la population active pour 2025. L’inflation des prix à la consommation est indiquée à 5,2 % pour cette même année.",https://data.worldbank.org/country/tunisia
WB_TEM_MACRO_TABLE,Tunisia Economic Monitor — principaux indicateurs macroéconomiques 2021-2027,World Bank,2025-11-01,Tunisie,fr,"Dans son tableau macroéconomique, la Banque mondiale retient une croissance réelle du PIB de 1,6 % en 2024 et 2,6 % en 2025, puis projette 2,5 % en 2026 et 2,2 % en 2027. L’inflation IPC est donnée à 7,0 % en 2024 et 5,7 % en 2025, avec des projections de 5,2 % en 2026 et 4,8 % en 2027. La dette publique représente 84,5 % du PIB en 2024 et 84,9 % en 2025.",https://documents1.worldbank.org/curated/en/099935211252568698/pdf/IDU-355dc59a-9397-4eb4-b360-811cfc74993f.pdf
