document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,evidence_clause,clause_index,page_number,conflict_scope,table_source
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,3.3,3.3%,%,,,,,,,2010,2010,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,Hausses successives de l’inflation ayant atteint un niveau record en 2018 Le taux d’inflation a été relativement maitrisé au cours de la période 2000-2010 ne dépassant pas la barre de 3.3% en moyenne par an.,0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité",1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:inflation_rate:2010:3.3:184,Hausses successives de l’inflation ayant atteint un niveau record en 2018 Le taux d’inflation a été relativement maitrisé au cours de la période 2000-2010 ne dépassant pas la barre de 3.3% en moyenne par an.,0.0,6,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,5.4,5.4%,%,,,,,,,2017,2017,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,2,d531f62d-860c-4922-8d5c-c903c321ccf8:inflation_rate:2017:5.4:183,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",0.0,6,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,7.4,7.4%,%,,,,,,,2018,2018,5.4,5.4%,%,,,,,2017.0,2017,2.0,37.04,increase,annual,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,d531f62d-860c-4922-8d5c-c903c321ccf8:inflation_rate:2018:7.4:191,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",0.0,6,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,explicit_sentence,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,estimate,level,7.2,7.2%,%,,,,,,1.0,2019,2019-Q1,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"En fait et durant le premier trimestre de 2019, le taux d’inflation globale est estimé en moyenne à 7.2%. 1 PARIENTY A. » Les déterminants de la compétitivité » Alternatives économiques n° 239 TARCHI A.-BCT « Politique de taux de change en Tunisie et compétitivité extérieure » Les cahiers de l’IEQ 2 Sans produits alimentaires et énergies",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur d’estimation', 'association valeur-indicateur-période déterministe']",[],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'estimate_marker', 'deterministic_association']",[],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,estimate,False,,1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:inflation_rate:2019:7.2:100,"En fait et durant le premier trimestre de 2019, le taux d’inflation globale est estimé en moyenne à 7.2%. 1 PARIENTY A. » Les déterminants de la compétitivité » Alternatives économiques n° 239 TARCHI A.-BCT « Politique de taux de change en Tunisie et compétitivité extérieure » Les cahiers de l’IEQ 2 Sans produits alimentaires et énergies",0.0,6,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,explicit_sentence,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:C65F37,prix,estimate,level,1.0,1 PAR,,,,,,,1.0,2019,2019-Q1,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"En fait et durant le premier trimestre de 2019, le taux d’inflation globale est estimé en moyenne à 7.2%. 1 PARIENTY A. » Les déterminants de la compétitivité » Alternatives économiques n° 239 TARCHI A.-BCT « Politique de taux de change en Tunisie et compétitivité extérieure » Les cahiers de l’IEQ 2 Sans produits alimentaires et énergies",0.5,"['valeur explicite', 'indicateur explicite', 'période explicite', 'pays explicite', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur d’estimation']","['Unité incompatible avec l’indicateur', 'Unité ou devise absente']","['value_explicit', 'indicator_explicit', 'period_explicit', 'country_explicit', 'comparison_resolved', 'linguistic_relation', 'estimate_marker']","['critical_unit_mismatch', 'missing_unit']","{'indicator': 1.0, 'value': 1.0, 'unit': 0.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 0.0, 'context': 1.0}",Rejeté,False,estimate,True,Unité incompatible avec l’indicateur; Unité ou devise absente,1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:inflation_rate:2019:1.0:106,"En fait et durant le premier trimestre de 2019, le taux d’inflation globale est estimé en moyenne à 7.2%. 1 PARIENTY A. » Les déterminants de la compétitivité » Alternatives économiques n° 239 TARCHI A.-BCT « Politique de taux de change en Tunisie et compétitivité extérieure » Les cahiers de l’IEQ 2 Sans produits alimentaires et énergies",0.0,6,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,food_inflation,ECO.FOOD_INFLATION,Taux d’inflation des produits alimentaires,Taux d’inflation des produits alimentaires,Food inflation rate,Taux d’inflation des produits alimentaires,Prix,Variation des prix des produits alimentaires selon la définition de la source.,,,TUN:ECO.FOOD_INFLATION:7B4463,prix,observed,level,4.4,4.4%,%,,,,,,,2019,2019,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,0.8,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 0.82}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; période héritée/résolue",1,2,d531f62d-860c-4922-8d5c-c903c321ccf8:food_inflation:2019:4.4:68,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,0.0,7,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,food_inflation,ECO.FOOD_INFLATION,Taux d’inflation des produits alimentaires,Taux d’inflation des produits alimentaires,Food inflation rate,Taux d’inflation des produits alimentaires,Prix,Variation des prix des produits alimentaires selon la définition de la source.,,,TUN:ECO.FOOD_INFLATION:7B4463,prix,observed,level,3.8,3.8%,%,,,,,,,2019,2019,4.4,4.4%,%,,,,,2019.0,2019,-0.6,-13.64,decrease,annual,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,0.8,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 0.82}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; période héritée/résolue",2,2,d531f62d-860c-4922-8d5c-c903c321ccf8:food_inflation:2019:3.8:151,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,0.0,7,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,TUN:ECO.GDP_GROWTH:7B4463,croissance,observed,level,2.2,2.2%,%,,,,,,,2010,2010,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité",1,2,d531f62d-860c-4922-8d5c-c903c321ccf8:gdp_growth:2010:2.2:180,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",0.0,8,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,TUN:ECO.GDP_GROWTH:7B4463,croissance,observed,level,4.4,4.4%,%,,,,,,,2010,2010,2.2,2.2%,%,,,,,2010.0,2010,2.2,100.0,increase,annual,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",0.8,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'indicateur hérité du contexte', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved']","['conflict', 'country_inherited', 'indicator_context', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.62, 'semantic': 1.0, 'context': 0.82}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; indicateur hérité du contexte; Association valeur-indicateur-période insuffisamment établie",2,2,d531f62d-860c-4922-8d5c-c903c321ccf8:gdp_growth:2010:4.4:192,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",0.0,8,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,explicit_local,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,1.3,1.3%,%,,,,,,,2012,2012,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,3,d531f62d-860c-4922-8d5c-c903c321ccf8:inflation_rate:2012:1.3:269,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",0.0,9,document,
