Pays,Indicateur,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut
Tunisie,Taux d’inflation des prix à la consommation,3.3,%,2000-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,Hausses successives de l’inflation ayant atteint un niveau record en 2018 Le taux d’inflation a été relativement maitrisé au cours de la période 2000-2010 ne dépassant pas la barre de 3.3% en moyenne par an.,98,Validé
Tunisie,Taux d’inflation des prix à la consommation,3.5,%,2011,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",89,À vérifier
Tunisie,Taux d’inflation des prix à la consommation,5.3,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",80,À vérifier
Tunisie,Taux d’inflation des prix à la consommation,7.5,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",80,À vérifier
Tunisie,Taux d’inflation des prix à la consommation,5.4,%,2017,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",96,Validé
Tunisie,Taux d’inflation des prix à la consommation,7.4,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",80,À vérifier
Tunisie,Taux d’inflation des prix à la consommation,7.2,%,2019-Q1,Estimé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"En fait et durant le premier trimestre de 2019, le taux d’inflation globale est estimé en moyenne à 7.2%.",98,Validé
Tunisie,Taux d’inflation des produits alimentaires,4.4,%,Moyenne annuelle — période non précisée,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,96,Validé
Tunisie,Taux d’inflation des produits alimentaires,3.8,%,Moyenne annuelle — période non précisée,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,96,Validé
Tunisie,Variation du pouvoir d’achat des ménages,2.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",84,À vérifier
Tunisie,Variation du pouvoir d’achat des ménages,4.4,%,2000-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",84,À vérifier
PECO,Taux d’inflation des prix à la consommation,1.3,%,2012-2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",97,Validé
Concurrents asiatiques,Taux d’inflation des prix à la consommation,3.2,%,2012-2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",97,Validé
Tunisie,Taux d’inflation des prix à la consommation,5.5,%,2012-2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",97,Validé
PECO,Taux d’inflation des prix à la consommation,5.4,%,2000-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",97,Validé
Concurrents asiatiques,Taux d’inflation des prix à la consommation,3.9,%,2000-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",97,Validé
Tunisie,Taux directeur de la banque centrale,7.75,%,2019-M02,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Elle a, ainsi, relevé le taux directeur à plusieurs reprises pour le porter à une moyenne de 7.75% en février 2019.",96,Validé
Tunisie,Taux moyen du marché monétaire (TMM nominal),4.86,%,2017,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",95,Validé
Tunisie,Taux moyen du marché monétaire (TMM nominal),6.69,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",98,Validé
Tunisie,Taux moyen du marché monétaire (TMM nominal),7.57,%,2019-Q1,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",95,Validé
Tunisie,Taux moyen du marché monétaire réel,4.0,%,2001,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",89,À vérifier
Tunisie,Taux moyen du marché monétaire réel,-0.81,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",96,Validé
Tunisie,Taux moyen du marché monétaire réel,0.52,%,2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"A partir de 2013, ce taux s’est accru de façon continue pour atteindre 0.52% en 2016.",89,À vérifier
Tunisie,Variation du taux de change bilatéral,10.3,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Elle a été tirée essentiellement par l’évolution du taux de change en 2015, année durant laquelle le dinar s’est déprécié de 10.3% par rapport au dollar contre une appréciation de 7.6% face à l’euro.",80,À vérifier
