page,clause_index,raw_token,evidence,structure_type,outcome,event_hint,reason
6,0.0,2018,Hausses successives de l’inflation ayant atteint un niveau record en 2018 Le taux d’inflation a été relativement maitrisé au cours de la période 2000-2010 ne dépassant pas la barre de 3.3% en moyenne par an.,narrative,excluded,,period_token
6,0.0,2000,Hausses successives de l’inflation ayant atteint un niveau record en 2018 Le taux d’inflation a été relativement maitrisé au cours de la période 2000-2010 ne dépassant pas la barre de 3.3% en moyenne par an.,narrative,excluded,,period_token
6,0.0,-2010,Hausses successives de l’inflation ayant atteint un niveau record en 2018 Le taux d’inflation a été relativement maitrisé au cours de la période 2000-2010 ne dépassant pas la barre de 3.3% en moyenne par an.,narrative,unresolved,,unbound_numeric_token
6,0.0,3.3,Hausses successives de l’inflation ayant atteint un niveau record en 2018 Le taux d’inflation a été relativement maitrisé au cours de la période 2000-2010 ne dépassant pas la barre de 3.3% en moyenne par an.,narrative,extracted,inflation_rate:3.3:2000-2010,
6,0.0,2017,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",narrative,excluded,,period_token
6,0.0,2018,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",narrative,excluded,,period_token
6,0.0,5.3,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",narrative,extracted,inflation_rate:5.3:2018,
6,0.0,7.5,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",narrative,extracted,inflation_rate:7.5:2018,
6,0.0,3.5,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",narrative,extracted,inflation_rate:3.5:2011,
6,0.0,2011,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",narrative,excluded,,period_token
6,0.0,2,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",narrative,unresolved,,unbound_numeric_token
6,0.0,2017,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",narrative,excluded,,period_token
6,0.0,2018,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",narrative,excluded,,period_token
6,0.0,5.4,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",narrative,extracted,inflation_rate:5.4:2017,
6,0.0,7.4,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",narrative,extracted,inflation_rate:7.4:2018,
6,0.0,2019,"En fait et durant le premier trimestre de 2019, le taux d’inflation globale est estimé en moyenne à 7.2%.",narrative,excluded,,period_token
6,0.0,7.2,"En fait et durant le premier trimestre de 2019, le taux d’inflation globale est estimé en moyenne à 7.2%.",narrative,extracted,inflation_rate:7.2:2019-Q1,
7,0.0,4.4,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,narrative,extracted,food_inflation:4.4:Moyenne annuelle — période non précisée,
7,0.0,3.8,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,narrative,extracted,food_inflation:3.8:Moyenne annuelle — période non précisée,
