document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope,table_source,extraction_method
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,3.3,3.3%,%,,,,,,,,2000-2010,average_range,2000,2010,annual,,explicit_range,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,Hausses successives de l’inflation ayant atteint un niveau record en 2018 Le taux d’inflation a été relativement maitrisé au cours de la période 2000-2010 ne dépassant pas la barre de 3.3% en moyenne par an.,0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:inflation_rate:None:3.3:184,,,,,,Hausses successives de l’inflation ayant atteint un niveau record en 2018 Le taux d’inflation a été relativement maitrisé au cours de la période 2000-2010 ne dépassant pas la barre de 3.3% en moyenne par an.,0.0,6,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,3.5,3.5%,%,,,,,,,2011.0,2011,year,2011,2011,,,explicit,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",0.89,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue']","['pays hérité', 'indicateur hérité du contexte', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved']","['country_inherited', 'indicator_context', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.62, 'semantic': 1.0, 'context': 0.82}",À vérifier,False,observed,True,pays hérité; indicateur hérité du contexte; Association valeur-indicateur-période insuffisamment établie,1,3,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:inflation_rate:2011:3.5:202,,,,,,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",0.0,6,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,5.3,5.3%,%,,,,,,,2018.0,2018,year,2018,2018,,,explicit,country,,,,3.5,3.5%,%,,,,,2011.0,2011,1.8,51.43,increase,annual,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",0.8,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'indicateur hérité du contexte', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved']","['conflict', 'country_inherited', 'indicator_context', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.62, 'semantic': 1.0, 'context': 0.82}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; indicateur hérité du contexte; Association valeur-indicateur-période insuffisamment établie",2,3,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:inflation_rate:2018:5.3:167,,,,,,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",0.0,6,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,7.5,7.5%,%,,,,,,,2018.0,2018,year,2018,2018,,,explicit,country,,,,5.3,5.3%,%,,,,,2018.0,2018,2.2,41.51,increase,annual,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",0.8,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'indicateur hérité du contexte', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved']","['conflict', 'country_inherited', 'indicator_context', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.62, 'semantic': 1.0, 'context': 0.82}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; indicateur hérité du contexte; Association valeur-indicateur-période insuffisamment établie",3,3,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:inflation_rate:2018:7.5:175,,,,,,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",0.0,6,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,5.4,5.4%,%,,,,,,,2017.0,2017,year,2017,2017,,,explicit,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,2,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:inflation_rate:2017:5.4:183,,,,,,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",0.0,6,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,7.4,7.4%,%,,,,,,,2018.0,2018,year,2018,2018,,,explicit,country,,,,5.4,5.4%,%,,,,,2017.0,2017,2.0,37.04,increase,annual,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité",2,2,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:inflation_rate:2018:7.4:191,,,,,,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",0.0,6,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,estimate,level,7.2,7.2%,%,,,,,,1.0,2019.0,2019-Q1,year,2019,2019,,,explicit,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"En fait et durant le premier trimestre de 2019, le taux d’inflation globale est estimé en moyenne à 7.2%.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur d’estimation', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'estimate_marker', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,estimate,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:inflation_rate:2019:7.2:100,,,,,,"En fait et durant le premier trimestre de 2019, le taux d’inflation globale est estimé en moyenne à 7.2%.",0.0,6,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,food_inflation,ECO.FOOD_INFLATION,Taux d’inflation des produits alimentaires,Taux d’inflation des produits alimentaires,Food inflation rate,Taux d’inflation des produits alimentaires,Prix,Variation des prix des produits alimentaires selon la définition de la source.,,,TUN:ECO.FOOD_INFLATION:7B4463,prix,observed,level,4.4,4.4%,%,,,,,,,,Moyenne annuelle — période non précisée,annual_average_unknown_range,,,annual,,explicit_average_unknown_range,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,2,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:food_inflation:None:4.4:68,,,,,,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,0.0,7,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,food_inflation,ECO.FOOD_INFLATION,Taux d’inflation des produits alimentaires,Taux d’inflation des produits alimentaires,Food inflation rate,Taux d’inflation des produits alimentaires,Prix,Variation des prix des produits alimentaires selon la définition de la source.,,,TUN:ECO.FOOD_INFLATION:7B4463,prix,observed,level,3.8,3.8%,%,,,,,,,,Moyenne annuelle — période non précisée,annual_average_unknown_range,,,annual,,explicit_average_unknown_range,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:food_inflation:None:3.8:151,,,,,,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,0.0,7,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,purchasing_power_growth,ECO.PURCHASING_POWER_GROWTH,Variation du pouvoir d’achat des ménages,Variation du pouvoir d’achat des ménages,Household purchasing-power growth,Variation du pouvoir d’achat des ménages,Revenus des ménages,Variation du pouvoir d’achat ou du revenu disponible réel des ménages selon la source.,,,TUN:ECO.PURCHASING_POWER_GROWTH:7B4463,revenus_menages,observed,level,2.2,2.2%,%,,,,,,,,2011-2016,range,2011,2016,annual,,respectively_range_alignment,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",0.84,"['valeur explicite', 'indicateur résolu par contexte', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue']","['pays hérité', 'indicateur hérité du contexte', 'période héritée/résolue', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_resolved', 'unit_explicit', 'country_inherited', 'comparison_resolved']","['country_inherited', 'indicator_context', 'period_resolved', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.62, 'semantic': 0.72, 'context': 0.82}",À vérifier,False,observed,True,pays hérité; indicateur hérité du contexte; période héritée/résolue; Association valeur-indicateur-période insuffisamment établie,1,2,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:purchasing_power_growth:None:2.2:180,,,,,,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",0.0,8,document,,
