Pays,Indicateur,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut
Portugal,Taux de croissance du PIB (variation annuelle),2.6,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),1.9,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),0.7,point,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",54,Rejeté
Portugal,Taux de croissance du PIB (variation annuelle),2.2,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Pour 2025, l'activité serait en hausse de 2,2%, avant une accélération projetée à 2,4% en 2026.",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),2.4,%,2026,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Pour 2025, l'activité serait en hausse de 2,2%, avant une accélération projetée à 2,4% en 2026.",96,Validé
Portugal,Taux d’inflation mesuré par l’IPC,2.8,%,2024-M12,Observé,ecolingua_v428_complex_multi_test(8).pdf,"En glissement annuel, l'indice des prix à la consommation a augmenté de 2,8% en décembre 2024.",98,Validé
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),3.1,%,2024-M09,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",96,Validé
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),2.6,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",80,À vérifier
Portugal,Taux de chômage,6.4,%,2024-Q4,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",98,Validé
Portugal,Taux de chômage,6.6,%,2024-Q3,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",96,Validé
Portugal,Taux de chômage,6.8,%,2024-Q2,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",96,Validé
Portugal,Dette publique (% du PIB),99.1,% du PIB,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",96,Validé
Portugal,Dette publique (% du PIB),95.7,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",96,Validé
Portugal,Dette publique (% du PIB),93.0,% du PIB,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,Elle devrait tomber sous 93% en 2025 selon le scénario central.,95,Validé
Portugal,Solde du compte courant (% du PIB),-1.2,% du PIB,2022,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",96,Validé
Portugal,Solde du compte courant (% du PIB),-0.4,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",98,Validé
Thaïlande,Taux de croissance du PIB (variation annuelle),2.5,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le PIB a progressé de 2,5% en 2024.",98,Validé
Thaïlande,Taux de croissance du PIB (variation annuelle),2.6,%,2022,Observé,ecolingua_v428_complex_multi_test(8).pdf,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",96,Validé
Thaïlande,Taux de croissance du PIB (variation annuelle),1.9,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",96,Validé
Thaïlande,Taux de croissance du PIB (variation annuelle),2.8,%,2025,Estimé,ecolingua_v428_complex_multi_test(8).pdf,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",98,Validé
Thaïlande,Taux de croissance du PIB (variation annuelle),3.0,%,2026,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",98,Validé
Thaïlande,Exportations de biens et services,9870.0,milliard,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",96,Validé
Thaïlande,Exportations de biens et services,10420.0,milliard,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",98,Validé
Thaïlande,Exportations de biens et services,8240.0,milliard,2025-M01:M09,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Sur les neuf premiers mois de 2025, elles se seraient élevées à 8 240 milliards de bahts.",96,Validé
Thaïlande,Taux d’inflation des prix à la consommation,1.2,%,2024-M12,Observé,ecolingua_v428_complex_multi_test(8).pdf,"En décembre 2024, l'inflation sur douze mois était de 1,2%.",96,Validé
Thaïlande,Taux d’inflation des prix à la consommation,0.9,%,2024-M11,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Un mois auparavant elle s'établissait à 0,9%, tandis qu'en décembre 2023 elle était négative, à -0,8%.",94,Validé
Thaïlande,Taux d’inflation des prix à la consommation,-0.8,%,2023-M12,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Un mois auparavant elle s'établissait à 0,9%, tandis qu'en décembre 2023 elle était négative, à -0,8%.",95,Validé
Thaïlande,Réserves officielles de change,237.4,milliard USD,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les réserves de change ont atteint 237,4 milliards USD à fin 2024.",98,Validé
Thaïlande,Réserves officielles de change,241.1,milliard USD,2025-M03,Estimé,ecolingua_v428_complex_multi_test(8).pdf,"À fin mars 2025, elles étaient estimées à 241,1 milliards USD.",96,Validé
Argentine,Taux d’inflation des prix à la consommation (moyenne annuelle),118.3,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"L'inflation moyenne annuelle a atteint 118,3% en 2024.",98,Validé
Argentine,Déficit budgétaire,4.4,% du PIB,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le solde budgétaire global est passé d'un déficit de 4,4% du PIB en 2023 à un excédent de 0,3% en 2024.",98,Validé
Argentine,Déficit budgétaire,0.3,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le solde budgétaire global est passé d'un déficit de 4,4% du PIB en 2023 à un excédent de 0,3% en 2024.",98,Validé
Argentine,Solde budgétaire primaire,1.8,% du PIB,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Hors intérêts, le solde primaire a atteint 1,8% du PIB.",96,Validé
Argentine,Exportations de biens et services,66.8,milliard USD,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt; les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",93,Validé
Argentine,Exportations de biens et services,79.7,milliard USD,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt; les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",96,Validé
Argentine,Importations de biens et services,73.7,milliard USD,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt; les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",80,À vérifier
Argentine,Importations de biens et services,60.1,milliard USD,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt; les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",80,À vérifier
Argentine,Dette publique (% du PIB),84.6,% du PIB,2024,Estimé,ecolingua_v428_complex_multi_test(8).pdf,"Une estimation préliminaire situait la dette publique à 84,6% du PIB fin 2024.",80,À vérifier
Malaisie,Taux de croissance du PIB (variation annuelle),3.6,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"En 2024, la croissance du PIB a atteint 5,1%, après 3,6% en 2023.",98,Validé
Malaisie,Taux de croissance du PIB (variation annuelle),5.1,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"En 2024, la croissance du PIB a atteint 5,1%, après 3,6% en 2023.",98,Validé
Malaisie,Taux de croissance du PIB (variation trimestrielle),4.4,%,2025-Q1,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Au premier trimestre 2025, elle a ralenti à 4,4% sur un an; au trimestre suivant, elle aurait légèrement accéléré à 4,7%.",89,À vérifier
Malaisie,Taux de croissance du PIB (variation trimestrielle),4.7,%,2025-Q2,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Au premier trimestre 2025, elle a ralenti à 4,4% sur un an; au trimestre suivant, elle aurait légèrement accéléré à 4,7%.",86,À vérifier
Malaisie,Taux d’inflation des prix à la consommation (moyenne annuelle),1.8,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"L'inflation moyenne s'est établie à 1,8% en 2024.",98,Validé
Malaisie,Taux d’inflation des prix à la consommation (moyenne annuelle),1.7,%,2025-M01,Observé,ecolingua_v428_complex_multi_test(8).pdf,"En janvier 2025, elle était de 1,7%; deux mois plus tard, elle atteignait 1,9 %.",96,Validé
Malaisie,Taux d’inflation des prix à la consommation (moyenne annuelle),1.9,%,2025-M03,Observé,ecolingua_v428_complex_multi_test(8).pdf,"En janvier 2025, elle était de 1,7%; deux mois plus tard, elle atteignait 1,9 %.",94,Validé
Malaisie,Investissements directs étrangers (IDE),47.3,milliard,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les investissements directs étrangers nets ont représenté 47,3 milliards de ringgits en 2024.",98,Validé
Malaisie,Investissements directs étrangers (IDE),26.8,milliard,2025-H1,Estimé,ecolingua_v428_complex_multi_test(8).pdf,"Ils sont provisoirement estimés à 26,8 milliards sur le premier semestre 2025.",96,Validé
Malaisie,Dette publique (% du PIB),62.9,% du PIB,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"La dette de l'administration centrale représentait 64,1% du PIB fin 2024, contre 62,9% l'année précédente.",96,Validé
Malaisie,Dette publique (% du PIB),64.1,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"La dette de l'administration centrale représentait 64,1% du PIB fin 2024, contre 62,9% l'année précédente.",98,Validé
Malaisie,Solde du compte courant (% du PIB),1.5,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le compte courant a dégagé un excédent de 1,5% du PIB en 2024.",96,Validé
Malaisie,Solde du compte courant (% du PIB),1.1,% du PIB,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Il devrait rester positif en 2025, mais se réduire à environ 1,1%.",95,Validé
