page,clause_index,raw_token,evidence,structure_type,outcome,event_hint,reason
1,0.0,"2,6","Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",narrative,extracted,gdp_growth:2.6:2023,
1,0.0,2023,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",narrative,excluded,,period_token
1,0.0,"1,9","Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",narrative,extracted,gdp_growth:1.9:2024,
1,0.0,2024,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",narrative,excluded,,period_token
1,0.0,"0,7","Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",narrative,extracted,gdp_growth:0.7:2023,
1,0.0,2025,"Pour 2025, l'activité serait en hausse de 2,2%, avant une accélération projetée à 2,4% en 2026.",narrative,excluded,,period_token
1,0.0,"2,2","Pour 2025, l'activité serait en hausse de 2,2%, avant une accélération projetée à 2,4% en 2026.",narrative,extracted,gdp_growth:2.2:2025,
1,0.0,"2,4","Pour 2025, l'activité serait en hausse de 2,2%, avant une accélération projetée à 2,4% en 2026.",narrative,extracted,gdp_growth:2.4:2026,
1,0.0,2026,"Pour 2025, l'activité serait en hausse de 2,2%, avant une accélération projetée à 2,4% en 2026.",narrative,excluded,,period_token
1,0.0,"2,8","En glissement annuel, l'indice des prix à la consommation a augmenté de 2,8% en décembre 2024.",narrative,extracted,inflation_rate:2.8:2024-M12,
1,0.0,2024,"En glissement annuel, l'indice des prix à la consommation a augmenté de 2,8% en décembre 2024.",narrative,excluded,,period_token
1,0.0,"3,1","Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",narrative,extracted,inflation_annual_average:3.1:2024-M09,
1,0.0,2024,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",narrative,excluded,,period_token
1,0.0,"2,6","Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",narrative,extracted,inflation_annual_average:2.6:2024,
1,0.0,"6,4","Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",narrative,extracted,unemployment_rate:6.4:2024-Q4,
1,0.0,2024,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",narrative,excluded,,period_token
1,0.0,"6,6","Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",narrative,extracted,unemployment_rate:6.6:2024-Q3,
1,0.0,"6,8","Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",narrative,extracted,unemployment_rate:6.8:2024-Q2,
1,0.0,"99,1","La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",narrative,extracted,public_debt_ratio:99.1:2023,
1,0.0,2023,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",narrative,excluded,,period_token
1,0.0,"95,7","La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",narrative,extracted,public_debt_ratio:95.7:2024,
1,0.0,2024,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",narrative,excluded,,period_token
1,0.0,93,Elle devrait tomber sous 93% en 2025 selon le scénario central.,narrative,extracted,public_debt_ratio:93.0:2025,
1,0.0,2025,Elle devrait tomber sous 93% en 2025 selon le scénario central.,narrative,excluded,,period_token
1,0.0,"1,2","Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",narrative,extracted,current_account_balance:-1.2:2022,
1,0.0,"0,4","Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",narrative,extracted,current_account_balance:-0.4:2024,
1,0.0,2024,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",narrative,excluded,,period_token
1,0.0,2025,"En 2025, le solde serait légèrement excédentaire, à 0,2% du PIB.",narrative,excluded,,period_token
1,0.0,"0,2","En 2025, le solde serait légèrement excédentaire, à 0,2% du PIB.",narrative,unresolved,,unbound_numeric_token
1,0.0,"2,5","Le PIB a progressé de 2,5% en 2024.",narrative,extracted,gdp_growth:2.5:2024,
1,0.0,2024,"Le PIB a progressé de 2,5% en 2024.",narrative,excluded,,period_token
1,0.0,"1,9","L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",narrative,extracted,gdp_growth:1.9:2023,
1,0.0,"2,6","L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",narrative,extracted,gdp_growth:2.6:2022,
1,0.0,"2,8","La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",narrative,extracted,gdp_growth:2.8:2025,
1,0.0,2025,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",narrative,excluded,,period_token
1,0.0,"3,0","La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",narrative,extracted,gdp_growth:3.0:2026,
1,0.0,2026,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",narrative,excluded,,period_token
1,0.0,10 420,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",narrative,extracted,exports:10420.0:2024,
1,0.0,2024,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",narrative,excluded,,period_token
1,0.0,9 870,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",narrative,extracted,exports:9870.0:2023,
1,0.0,2025,"Sur les neuf premiers mois de 2025, elles se seraient élevées à 8 240 milliards de bahts.",narrative,excluded,,period_token
1,0.0,8 240,"Sur les neuf premiers mois de 2025, elles se seraient élevées à 8 240 milliards de bahts.",narrative,extracted,exports:8240.0:2025-M01:M09,
1,0.0,2024,"En décembre 2024, l'inflation sur douze mois était de 1,2%.",narrative,excluded,,period_token
1,0.0,"1,2","En décembre 2024, l'inflation sur douze mois était de 1,2%.",narrative,extracted,inflation_rate:1.2:2024-M12,
1,0.0,"0,9","Un mois auparavant elle s'établissait à 0,9%",narrative,extracted,inflation_rate:0.9:2024-M11,
1,1.0,2023,"en décembre 2023 elle était négative, à -0,8%.",narrative,excluded,,period_token
