document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope,table_source,extraction_method
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,PRT:ECO.GDP_GROWTH:7B4463,croissance,observed,level,2.6,"2,6%",%,,,,,,,2023,2023,year,2023,2023,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité",1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2023:2.6:25,,,,,,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,PRT:ECO.GDP_GROWTH:7B4463,croissance,observed,level,1.9,"1,9%",%,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,2.6,"2,6%",%,,,,,2023.0,2023,-0.7,-26.92,decrease,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité",2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2024:1.9:71,,,,,,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,PRT:ECO.GDP_GROWTH:782DB8,croissance,observed,level,0.7,"0,7 point",point,,,,,,,2023,2023,year,2023,2023,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",0.54,"['valeur explicite', 'indicateur résolu par contexte', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue', 'relation valeur-indicateur']","['pays hérité', 'Unité incompatible avec l’indicateur', 'indicateur hérité du contexte', 'période héritée/résolue']","['value_explicit', 'indicator_context', 'period_resolved', 'unit_explicit', 'country_inherited', 'comparison_resolved', 'linguistic_relation']","['country_inherited', 'critical_unit_mismatch', 'indicator_context', 'period_resolved']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 0.0, 'context': 0.82}",Rejeté,False,observed,True,pays hérité; Unité incompatible avec l’indicateur; indicateur hérité du contexte; période héritée/résolue,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2023:0.7:90,,,,,,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,PRT:ECO.GDP_GROWTH:7B4463,croissance,forecast,level,2.2,"2,2%",%,,,,,,,2025,2025,year,2025,2025,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Pour 2025, l'activité serait en hausse de 2,2%, avant une accélération projetée à 2,4% en 2026.",0.8,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur de prévision', 'contexte hérité avec antécédent local unique', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'indicateur hérité du contexte']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'forecast_marker', 'safe_context_inheritance', 'deterministic_association']","['conflict', 'country_inherited', 'indicator_context']","{'indicator': 0.86, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.9}",À vérifier,True,forecast,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; indicateur hérité du contexte",1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2025:2.2:42,,,,,,"Pour 2025, l'activité serait en hausse de 2,2%, avant une accélération projetée à 2,4% en 2026.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,PRT:ECO.GDP_GROWTH:7B4463,croissance,forecast,level,2.4,"2,4%",%,,,,,,,2026,2026,year,2026,2026,,,explicit,country,,,,2.2,"2,2%",%,,,,,2025.0,2025,0.2,9.09,increase,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"Pour 2025, l'activité serait en hausse de 2,2%, avant une accélération projetée à 2,4% en 2026.",0.96,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur de prévision', 'contexte hérité avec antécédent local unique', 'association valeur-indicateur-période déterministe']","['pays hérité', 'indicateur hérité du contexte']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'forecast_marker', 'safe_context_inheritance', 'deterministic_association']","['country_inherited', 'indicator_context']","{'indicator': 0.86, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.9}",Validé,False,forecast,False,,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2026:2.4:82,,,,,,"Pour 2025, l'activité serait en hausse de 2,2%, avant une accélération projetée à 2,4% en 2026.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation mesuré par l’IPC,Taux d’inflation mesuré par l’IPC,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,PRT:ECO.INFLATION_RATE:7B4463,prix,observed,level,2.8,"2,8%",%,,,,,12.0,,2024,2024-M12,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"En glissement annuel, l'indice des prix à la consommation a augmenté de 2,8% en décembre 2024.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_rate:2024:2.8:72,,,,,,"En glissement annuel, l'indice des prix à la consommation a augmenté de 2,8% en décembre 2024.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,3.1,"3,1%",%,,,,,9.0,,2024,2024-M09,year,2024,2024,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2024:3.1:49,,,,,,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,2.6,"2,6%",%,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,3.1,"3,1%",%,,,9.0,,2024.0,2024-M09,-0.5,-16.13,decrease,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité",2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2024:2.6:124,,,,,,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,unemployment_rate,ECO.UNEMPLOYMENT_RATE,Taux de chômage,Taux de chômage,Unemployment rate,Taux de chômage,Marché du travail,"Part des personnes sans emploi, disponibles et en recherche active d'emploi dans la population active.",OECD / ILO / World Bank WDI,SL.UEM.TOTL.ZS,PRT:ECO.UNEMPLOYMENT_RATE:7B4463,emploi,observed,level,6.4,"6,4%",%,,,,,,4.0,2024,2024-Q4,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,3,674b5a01-4ea6-43e7-9136-16d241bfdc24:unemployment_rate:2024:6.4:26,,,,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,unemployment_rate,ECO.UNEMPLOYMENT_RATE,Taux de chômage,Taux de chômage,Unemployment rate,Taux de chômage,Marché du travail,"Part des personnes sans emploi, disponibles et en recherche active d'emploi dans la population active.",OECD / ILO / World Bank WDI,SL.UEM.TOTL.ZS,PRT:ECO.UNEMPLOYMENT_RATE:7B4463,emploi,observed,level,6.6,"6,6%",%,,,,,,3.0,2024,2024-Q3,year,2024,2024,,,relative_context,country,,,,6.4,"6,4%",%,,,,4.0,2024.0,2024-Q4,0.2,3.12,increase,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,2,3,674b5a01-4ea6-43e7-9136-16d241bfdc24:unemployment_rate:2024:6.6:67,,,,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.0,1,document,,
