document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope
fab797e0-a6ef-4a16-aac5-36ff0a554016,fr,Portugal,PRT,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation mesuré par l’IPC,Taux d’inflation mesuré par l’IPC,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,PRT:ECO.INFLATION_RATE:7B4463,prix,observed,level,2.8,"2,8%",%,,,,,12.0,,2024,2024-M12,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"En glissement annuel, l'indice des prix à la consommation a augmenté de 2,8% en décembre 2024.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,fab797e0-a6ef-4a16-aac5-36ff0a554016:inflation_rate:2024:2.8:72,,,,,,"En glissement annuel, l'indice des prix à la consommation a augmenté de 2,8% en décembre 2024.",0,,document
ef7e84a3-d93b-463a-a30d-cdd893732cf1,fr,Portugal,PRT,context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,3.1,"3,1%",%,,,,,,,2024,2024,year,2024,2024,,,context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",0.8,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; période héritée/résolue",1,2,ef7e84a3-d93b-463a-a30d-cdd893732cf1:inflation_annual_average:2024:3.1:49,,,,,,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",0,,document
ef7e84a3-d93b-463a-a30d-cdd893732cf1,fr,Portugal,PRT,context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,2.6,"2,6%",%,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,3.1,"3,1%",%,,,,,2024.0,2024,-0.5,-16.13,decrease,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité",2,2,ef7e84a3-d93b-463a-a30d-cdd893732cf1:inflation_annual_average:2024:2.6:124,,,,,,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",0,,document
2b2e6059-0340-4afd-95e1-cd32ef14f95d,fr,Portugal,PRT,context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,3.1,"3,1%",%,,,,,,,2024,2024,year,2024,2024,,,context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",0.8,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; période héritée/résolue",1,2,2b2e6059-0340-4afd-95e1-cd32ef14f95d:inflation_annual_average:2024:3.1:49,,,,,,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",0,,document
2b2e6059-0340-4afd-95e1-cd32ef14f95d,fr,Portugal,PRT,context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,2.6,"2,6%",%,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,3.1,"3,1%",%,,,,,2024.0,2024,-0.5,-16.13,decrease,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité",2,2,2b2e6059-0340-4afd-95e1-cd32ef14f95d:inflation_annual_average:2024:2.6:124,,,,,,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",0,,document
09a45cda-6594-4632-aad5-c7ae9a2fb53f,fr,Portugal,PRT,context,unemployment_rate,ECO.UNEMPLOYMENT_RATE,Taux de chômage,Taux de chômage,Unemployment rate,Taux de chômage,Marché du travail,"Part des personnes sans emploi, disponibles et en recherche active d'emploi dans la population active.",OECD / ILO / World Bank WDI,SL.UEM.TOTL.ZS,PRT:ECO.UNEMPLOYMENT_RATE:7B4463,emploi,observed,level,6.4,"6,4%",%,,,,,,4.0,2024,2024-Q4,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,3,09a45cda-6594-4632-aad5-c7ae9a2fb53f:unemployment_rate:2024:6.4:26,,,,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0,,document
09a45cda-6594-4632-aad5-c7ae9a2fb53f,fr,Portugal,PRT,context,unemployment_rate,ECO.UNEMPLOYMENT_RATE,Taux de chômage,Taux de chômage,Unemployment rate,Taux de chômage,Marché du travail,"Part des personnes sans emploi, disponibles et en recherche active d'emploi dans la population active.",OECD / ILO / World Bank WDI,SL.UEM.TOTL.ZS,PRT:ECO.UNEMPLOYMENT_RATE:7B4463,emploi,observed,level,6.6,"6,6%",%,,,,,,3.0,2024,2024-Q3,year,2024,2024,,,relative_context,country,,,,6.4,"6,4%",%,,,,4.0,2024.0,2024-Q4,0.2,3.12,increase,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,2,3,09a45cda-6594-4632-aad5-c7ae9a2fb53f:unemployment_rate:2024:6.6:67,,,,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0,,document
09a45cda-6594-4632-aad5-c7ae9a2fb53f,fr,Portugal,PRT,context,unemployment_rate,ECO.UNEMPLOYMENT_RATE,Taux de chômage,Taux de chômage,Unemployment rate,Taux de chômage,Marché du travail,"Part des personnes sans emploi, disponibles et en recherche active d'emploi dans la population active.",OECD / ILO / World Bank WDI,SL.UEM.TOTL.ZS,PRT:ECO.UNEMPLOYMENT_RATE:7B4463,emploi,observed,level,6.8,"6,8%",%,,,,,,2.0,2024,2024-Q2,year,2024,2024,,,relative_context,country,,,,6.6,"6,6%",%,,,,3.0,2024.0,2024-Q3,0.2,3.03,increase,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,3,3,09a45cda-6594-4632-aad5-c7ae9a2fb53f:unemployment_rate:2024:6.8:98,,,,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0,,document
c5840971-efcb-4296-965d-632ac264b588,fr,Portugal,PRT,context,unemployment_rate,ECO.UNEMPLOYMENT_RATE,Taux de chômage,Taux de chômage,Unemployment rate,Taux de chômage,Marché du travail,"Part des personnes sans emploi, disponibles et en recherche active d'emploi dans la population active.",OECD / ILO / World Bank WDI,SL.UEM.TOTL.ZS,PRT:ECO.UNEMPLOYMENT_RATE:7B4463,emploi,observed,level,6.4,"6,4%",%,,,,,,4.0,2024,2024-Q4,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,3,c5840971-efcb-4296-965d-632ac264b588:unemployment_rate:2024:6.4:26,,,,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0,,document
c5840971-efcb-4296-965d-632ac264b588,fr,Portugal,PRT,context,unemployment_rate,ECO.UNEMPLOYMENT_RATE,Taux de chômage,Taux de chômage,Unemployment rate,Taux de chômage,Marché du travail,"Part des personnes sans emploi, disponibles et en recherche active d'emploi dans la population active.",OECD / ILO / World Bank WDI,SL.UEM.TOTL.ZS,PRT:ECO.UNEMPLOYMENT_RATE:7B4463,emploi,observed,level,6.6,"6,6%",%,,,,,,3.0,2024,2024-Q3,year,2024,2024,,,relative_context,country,,,,6.4,"6,4%",%,,,,4.0,2024.0,2024-Q4,0.2,3.12,increase,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,2,3,c5840971-efcb-4296-965d-632ac264b588:unemployment_rate:2024:6.6:67,,,,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0,,document
