Pays,Type géographique,Indicateur,Secteur,Sous-secteur,Partenaire,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut,Page,Tableau,Ligne du tableau,Colonne du tableau,Source période,Avertissements
Tunisie,country,Taux d’inflation des prix à la consommation,,,,3.3,%,2000-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,Hausses successives de l’inflation ayant atteint un niveau record en 2018 Le taux d’inflation a été relativement maitrisé au cours de la période 2000-2010 ne dépassant pas la barre de 3.3% en moyenne par an.,98,Validé,,,,,explicit_range,country_inherited
Tunisie,country,Taux d’inflation des prix à la consommation,,,,3.5,%,2011,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",89,À vérifier,,,,,explicit,country_inherited; indicator_context; weak_association
Tunisie,country,Taux d’inflation des prix à la consommation,,,,5.3,%,2017,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",86,À vérifier,,,,,respectively_year_alignment,country_inherited; indicator_context; period_resolved; weak_association
Tunisie,country,Taux d’inflation des prix à la consommation,,,,7.5,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Toutefois et au cours de la période post révolution, son évolution s’est inscrite globalement à la hausse avec une nette accélération en 2017 et 2018 pour s’établir à 5.3% et 7.5% respectivement contre 3.5% en 2011.",86,À vérifier,,,,,respectively_year_alignment,country_inherited; indicator_context; period_resolved; weak_association
Tunisie,country,Taux d’inflation sous-jacente,,,,5.4,%,2017,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",89,À vérifier,,,,,explicit,country_inherited; indicator_context; weak_association
Tunisie,country,Taux d’inflation sous-jacente,,,,7.4,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Le taux d’inflation sous-jacente2 a connu, à son tour, une tendance globalement haussière et son niveau a convergé, en 2017 et 2018, vers le niveau d’inflation globale pour atteindre 5.4% et 7.4%, respectivement.",86,À vérifier,,,,,respectively_year_alignment,country_inherited; indicator_context; period_resolved; weak_association
Tunisie,country,Taux d’inflation des prix à la consommation,,,,7.2,%,2019-Q1,Estimé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"En fait et durant le premier trimestre de 2019, le taux d’inflation globale est estimé en moyenne à 7.2%.",98,Validé,,,,,explicit,country_inherited
Tunisie,country,Taux d’inflation des produits alimentaires,,,,4.4,%,Moyenne annuelle — période non précisée,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,96,Validé,,,,,explicit_average_unknown_range,country_inherited
Tunisie,country,Variation des prix des produits manufacturés,,,,3.8,%,Moyenne annuelle — période non précisée,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,l’accélération de la croissance des prix des produits alimentaires (4.4% en moyenne par an) suivie par la hausse des prix des produits manufacturiers (3.8%).,94,Validé,,,,,explicit_average_unknown_range,country_inherited
Tunisie,country,Variation du pouvoir d’achat des ménages,,,,2.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",84,À vérifier,,,,,respectively_range_alignment,country_inherited; indicator_context; period_resolved; weak_association
