Pays,Type géographique,Indicateur,Secteur,Sous-secteur,Partenaire,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut,Page,Tableau,Ligne du tableau,Colonne du tableau,Source période,Avertissements
Portugal,country,Taux de croissance du PIB (variation annuelle),,,,2.6,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",98,Validé,,,,,explicit,country_inherited
Portugal,country,Taux de croissance du PIB (variation annuelle),,,,1.9,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",98,Validé,,,,,explicit,country_inherited
Portugal,country,Taux de croissance du PIB (variation annuelle),,,,0.7,point,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Après avoir progressé de 2,6% en 2023, le PIB réel n'a augmenté que de 1,9% en 2024, soit 0,7 point de moins que l'année précédente.",54,Rejeté,,,,,relative_context,country_inherited; critical_unit_mismatch; indicator_context; period_resolved
Portugal,country,Taux de croissance du PIB (variation annuelle),,,,2.2,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Pour 2025, l'activité serait en hausse de 2,2%, avant une accélération projetée à 2,4% en 2026.",96,Validé,,,,,explicit,country_inherited; indicator_context
Portugal,country,Taux de croissance du PIB (variation annuelle),,,,2.4,%,2026,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Pour 2025, l'activité serait en hausse de 2,2%, avant une accélération projetée à 2,4% en 2026.",96,Validé,,,,,explicit,country_inherited; indicator_context
Portugal,country,Taux d’inflation mesuré par l’IPC,,,,2.8,%,2024-M12,Observé,ecolingua_v428_complex_multi_test(10).pdf,"En glissement annuel, l'indice des prix à la consommation a augmenté de 2,8% en décembre 2024.",98,Validé,,,,,explicit,country_inherited
Portugal,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,3.1,%,2024-M09,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",96,Validé,,,,,relative_context,country_inherited; period_resolved
Portugal,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,2.6,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Trois mois auparavant, la hausse était encore de 3,1%, alors que l'inflation moyenne sur l'ensemble de 2024 s'est établie à 2,6%.",98,Validé,,,,,explicit,country_inherited
Portugal,country,Taux de chômage,,,,6.4,%,2024-Q4,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",98,Validé,,,,,explicit,country_inherited
Portugal,country,Taux de chômage,,,,6.6,%,2024-Q3,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",96,Validé,,,,,relative_context,country_inherited; period_resolved
Portugal,country,Taux de chômage,,,,6.8,%,2024-Q2,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",96,Validé,,,,,relative_context,country_inherited; period_resolved
Portugal,country,Dette publique (% du PIB),,,,99.1,% du PIB,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",96,Validé,,,,,explicit,country_inherited
Portugal,country,Dette publique (% du PIB),,,,95.7,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",96,Validé,,,,,explicit,country_inherited
Portugal,country,Dette publique (% du PIB),,,,93.0,% du PIB,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,Elle devrait tomber sous 93% en 2025 selon le scénario central.,95,Validé,,,,,explicit,country_inherited; indicator_context; unit_inferred
Portugal,country,Solde du compte courant (% du PIB),,,,-1.2,% du PIB,2022,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",96,Validé,,,,,relative_context,country_inherited; period_resolved
Portugal,country,Solde du compte courant (% du PIB),,,,-0.4,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",98,Validé,,,,,explicit,country_inherited
Portugal,country,Solde du compte courant (% du PIB),,,,0.2,% du PIB,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"En 2025, le solde serait légèrement excédentaire, à 0,2% du PIB.",96,Validé,,,,,explicit,country_inherited; indicator_context
Thaïlande,country,Taux de croissance du PIB (variation annuelle),,,,2.5,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le PIB a progressé de 2,5% en 2024.",98,Validé,,,,,explicit,country_inherited
Thaïlande,country,Taux de croissance du PIB (variation annuelle),,,,2.6,%,2022,Observé,ecolingua_v428_complex_multi_test(10).pdf,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",96,Validé,,,,,relative_context,country_inherited; period_resolved
Thaïlande,country,Taux de croissance du PIB (variation annuelle),,,,1.9,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",96,Validé,,,,,relative_context,country_inherited; period_resolved
Thaïlande,country,Taux de croissance du PIB (variation annuelle),,,,2.8,%,2025,Estimé,ecolingua_v428_complex_multi_test(10).pdf,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",98,Validé,,,,,explicit,country_inherited
Thaïlande,country,Taux de croissance du PIB (variation annuelle),,,,3.0,%,2026,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",98,Validé,,,,,explicit,country_inherited
Thaïlande,country,Exportations de biens et services,,,,9870.0,milliard,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",96,Validé,,,,,relative_context,country_inherited; period_resolved
Thaïlande,country,Exportations de biens et services,,,,10420.0,milliard,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",98,Validé,,,,,explicit,country_inherited
Thaïlande,country,Exportations de biens et services,,,,8240.0,milliard,2025-M01:M09,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Sur les neuf premiers mois de 2025, elles se seraient élevées à 8 240 milliards de bahts.",96,Validé,,,,,explicit,country_inherited; indicator_context
Thaïlande,country,Taux d’inflation des prix à la consommation,,,,1.2,%,2024-M12,Observé,ecolingua_v428_complex_multi_test(10).pdf,"En décembre 2024, l'inflation sur douze mois était de 1,2%.",96,Validé,,,,,explicit,country_inherited
Thaïlande,country,Taux d’inflation des prix à la consommation,,,,0.9,%,2024-M11,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Un mois auparavant elle s'établissait à 0,9%, tandis qu'en décembre 2023 elle était négative, à -0,8%.",94,Validé,,,,,relative_context,country_inherited; indicator_context; period_resolved
Thaïlande,country,Taux d’inflation des prix à la consommation,,,,-0.8,%,2023-M12,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Un mois auparavant elle s'établissait à 0,9%, tandis qu'en décembre 2023 elle était négative, à -0,8%.",95,Validé,,,,,explicit,country_inherited; indicator_context
Thaïlande,country,Taux directeur de la banque centrale,,,,2.5,%,2024-M09,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le taux directeur, maintenu à 2,50% jusqu'en septembre 2024, a été abaissé à 2,25% en octobre puis à 2,00% en février 2025.",96,Validé,,,,,explicit,country_inherited
